,images,dr7objid,gz2_class,asset_id
12543,images/37928.jpg,587729752206279000,1,37928
12544,images/37929.jpg,587729752206279061,0,37929
12545,images/3793.jpg,587725039016935493,0,3793
12546,images/37930.jpg,587729752206344352,0,37930
12547,images/37931.jpg,587729752206541147,1,37931
12548,images/37932.jpg,587729752206606624,0,37932
12549,images/37933.jpg,587729752206671904,1,37933
12550,images/37935.jpg,587729752206671950,1,37935
12551,images/37937.jpg,587729752206672176,1,37937
12552,images/37938.jpg,587729752206672194,1,37938
12553,images/37939.jpg,587729752206737592,1,37939
12554,images/37940.jpg,587729752206737737,1,37940
12555,images/37942.jpg,587729752206803172,0,37942
12556,images/37943.jpg,587729752206868756,1,37943
12557,images/37944.jpg,587729752207065158,1,37944
12558,images/37945.jpg,587729752207130911,1,37945
12559,images/37946.jpg,587729752207196373,0,37946
12560,images/37947.jpg,587729752207196505,1,37947
12561,images/37948.jpg,587729752207196533,0,37948
12562,images/37949.jpg,587729752207327506,0,37949
12563,images/3795.jpg,587725039017001056,0,3795
12564,images/37950.jpg,587729752207327619,1,37950
12565,images/37951.jpg,587729752207393070,0,37951
12566,images/37952.jpg,587729752207458659,0,37952
12567,images/37953.jpg,587729752207458682,1,37953
12568,images/37955.jpg,587729752208113887,1,37955
12569,images/37956.jpg,587729752208114105,1,37956
12570,images/37957.jpg,587729752208245034,1,37957
12571,images/37958.jpg,587729752208507244,1,37958
12572,images/37959.jpg,587729752208703564,0,37959
12573,images/37960.jpg,587729752208703844,1,37960
12574,images/37961.jpg,587729752208900364,0,37961
12575,images/37962.jpg,587729752208900449,0,37962
12576,images/37963.jpg,587729752209097020,0,37963
12577,images/37964.jpg,587729752209228081,0,37964
12578,images/37965.jpg,587729752209228114,1,37965
12579,images/37966.jpg,587729752209228271,1,37966
12580,images/37967.jpg,587729752209293572,1,37967
12581,images/37968.jpg,587729752209555488,1,37968
12582,images/37969.jpg,587729752209555683,0,37969
12583,images/3797.jpg,587725039017001074,1,3797
12584,images/37971.jpg,587729752209555884,0,37971
12585,images/37972.jpg,587729752209555928,0,37972
12586,images/37973.jpg,587729752209555933,0,37973
12587,images/37975.jpg,587729752209949016,0,37975
12588,images/37976.jpg,587729752210080259,0,37976
12589,images/37977.jpg,587729752210080265,1,37977
12590,images/37978.jpg,587729752210145347,0,37978
12591,images/37979.jpg,587729752210211272,0,37979
12592,images/3798.jpg,587725039017001094,1,3798
12593,images/37980.jpg,587729752210276647,1,37980
12594,images/37981.jpg,587729752210342208,0,37981
12595,images/37982.jpg,587729752210342309,1,37982
12596,images/37983.jpg,587729752210407707,0,37983
12597,images/37984.jpg,587729752210407822,0,37984
12598,images/37985.jpg,587729752210407915,0,37985
12599,images/37986.jpg,587729752210473002,1,37986
12600,images/37987.jpg,587729752210473139,0,37987
12601,images/37988.jpg,587729752210473260,1,37988
12602,images/37989.jpg,587729752210473342,0,37989
12603,images/3799.jpg,587725039017001114,1,3799
12604,images/37990.jpg,587729752210473459,0,37990
12605,images/37991.jpg,587729752210473477,0,37991
12606,images/37992.jpg,587729752210473494,1,37992
12607,images/37993.jpg,587729752210538865,0,37993
12608,images/37994.jpg,587729752210538999,1,37994
12609,images/37995.jpg,587729752210539046,0,37995
12610,images/37996.jpg,587729752210604468,1,37996
12611,images/37997.jpg,587729752210604599,1,37997
12612,images/37998.jpg,587729752210735506,1,37998
12613,images/38.jpg,587722981744181387,1,38
12614,images/380.jpg,587722982290751667,1,380
12615,images/3800.jpg,587725039017066617,0,3800
12616,images/38000.jpg,587729752210866631,1,38000
12617,images/38001.jpg,587729752210997633,0,38001
12618,images/38002.jpg,587729752211194356,1,38002
12619,images/38003.jpg,587729752211194445,1,38003
12620,images/38004.jpg,587729752211259741,0,38004
12621,images/38005.jpg,587729752211259816,0,38005
12622,images/38006.jpg,587729752211259834,0,38006
12623,images/38007.jpg,587729752211325419,1,38007
12624,images/38008.jpg,587729752211325425,1,38008
12625,images/38009.jpg,587729752211325517,0,38009
12626,images/3801.jpg,587725039017066646,1,3801
12627,images/38010.jpg,587729752211325537,0,38010
12628,images/38011.jpg,587729752211325580,1,38011
12629,images/38012.jpg,587729752211325593,0,38012
12630,images/38014.jpg,587729752211325662,0,38014
12631,images/38015.jpg,587729752211390875,0,38015
12632,images/38016.jpg,587729752211390898,1,38016
12633,images/38017.jpg,587729752211390935,0,38017
12634,images/38018.jpg,587729752211391105,0,38018
12635,images/38019.jpg,587729752211456129,0,38019
12636,images/3802.jpg,587725039017066744,0,3802
12637,images/38020.jpg,587729752211456131,1,38020
12638,images/38021.jpg,587729752211521659,0,38021
12639,images/38022.jpg,587729752211521745,0,38022
12640,images/38023.jpg,587729752211521976,0,38023
12641,images/38024.jpg,587729752211587524,1,38024
12642,images/38025.jpg,587729752211587548,0,38025
12643,images/38026.jpg,587729752211587616,0,38026
12644,images/38027.jpg,587729752211652962,1,38027
12645,images/38028.jpg,587729752211652967,1,38028
12646,images/38029.jpg,587729752211653162,0,38029
12647,images/3803.jpg,587725039017132106,0,3803
12648,images/38030.jpg,587729752211784091,0,38030
12649,images/38031.jpg,587729752211915020,0,38031
12650,images/38032.jpg,587729752211980622,1,38032
12651,images/38033.jpg,587729752212045970,0,38033
12652,images/38034.jpg,587729752212046109,0,38034
12653,images/38035.jpg,587729752212046302,0,38035
12654,images/38036.jpg,587729752212177109,0,38036
12655,images/38037.jpg,587729752212242673,0,38037
12656,images/38038.jpg,587729752212308181,0,38038
12657,images/38039.jpg,587729752212308256,0,38039
12658,images/38040.jpg,587729752212308416,1,38040
12659,images/38041.jpg,587729752212439271,1,38041
12660,images/38042.jpg,587729752212439605,1,38042
12661,images/38043.jpg,587729752212439610,1,38043
12662,images/38044.jpg,587729752212439650,0,38044
12663,images/38045.jpg,587729752212505094,0,38045
12664,images/38046.jpg,587729752212701657,0,38046
12665,images/38048.jpg,587729752212701727,0,38048
12666,images/38049.jpg,587729752213094726,0,38049
12667,images/3805.jpg,587725039017132169,0,3805
12668,images/38050.jpg,587729752213094729,0,38050
12669,images/38051.jpg,587729752213095107,1,38051
12670,images/38052.jpg,587729752213095145,1,38052
12671,images/38053.jpg,587729752213095168,0,38053
12672,images/38054.jpg,587729752213159995,0,38054
12673,images/38055.jpg,587729752213225965,1,38055
12674,images/38057.jpg,587729752213553320,1,38057
12675,images/38058.jpg,587729752213618739,1,38058
12676,images/38059.jpg,587729752213618776,1,38059
12677,images/3806.jpg,587725039017197738,0,3806
12678,images/38061.jpg,587729752213619228,1,38061
12679,images/38062.jpg,587729752213684754,1,38062
12680,images/38063.jpg,587729752213750539,0,38063
12681,images/38064.jpg,587729752213815469,1,38064
12682,images/38065.jpg,587729752213815608,1,38065
12683,images/38066.jpg,587729752213815815,0,38066
12684,images/38067.jpg,587729752213816206,0,38067
12685,images/38068.jpg,587729752214012740,0,38068
12686,images/38069.jpg,587729752740987107,0,38069
12687,images/3807.jpg,587725039017263217,1,3807
12688,images/38070.jpg,587729752741249222,1,38070
12689,images/38071.jpg,587729752741314831,0,38071
12690,images/38072.jpg,587729752741511413,0,38072
12691,images/38073.jpg,587729752741576967,0,38073
12692,images/38074.jpg,587729752741576991,0,38074
12693,images/38075.jpg,587729752741904679,0,38075
12694,images/38076.jpg,587729752741970163,1,38076
12695,images/38077.jpg,587729752741970262,1,38077
12696,images/38079.jpg,587729752742166680,1,38079
12697,images/3808.jpg,587725039017328775,1,3808
12698,images/38080.jpg,587729752742166867,0,38080
12699,images/38081.jpg,587729752742166874,0,38081
12700,images/38082.jpg,587729752742232082,1,38082
12701,images/38083.jpg,587729752742232119,0,38083
12702,images/38084.jpg,587729752742232187,1,38084
12703,images/38085.jpg,587729752742232197,1,38085
12704,images/38086.jpg,587729752742232202,1,38086
12705,images/38087.jpg,587729752742232332,1,38087
12706,images/38088.jpg,587729752742363141,1,38088
12707,images/38089.jpg,587729752742363426,0,38089
12708,images/3809.jpg,587725039017328812,0,3809
12709,images/38090.jpg,587729752742428870,0,38090
12710,images/38092.jpg,587729752742494495,0,38092
12711,images/38093.jpg,587729752742494504,1,38093
12712,images/38094.jpg,587729752742494524,0,38094
12713,images/38095.jpg,587729752742559999,0,38095
12714,images/38097.jpg,587729752742625511,0,38097
12715,images/38098.jpg,587729752742691090,0,38098
12716,images/38099.jpg,587729752742756624,0,38099
12717,images/381.jpg,587722982290817087,0,381
12718,images/3810.jpg,587725039017328814,1,3810
12719,images/38100.jpg,587729752742822191,0,38100
12720,images/38101.jpg,587729752742953164,0,38101
12721,images/38102.jpg,587729752743018606,0,38102
12722,images/38103.jpg,587729752743149906,1,38103
12723,images/38104.jpg,587729752743346595,0,38104
12724,images/38105.jpg,587729752743543051,0,38105
12725,images/38107.jpg,587729752743739733,1,38107
12726,images/38108.jpg,587729752743805113,1,38108
12727,images/38109.jpg,587729752743805206,1,38109
12728,images/38112.jpg,587729752743870843,0,38112
12729,images/38114.jpg,587729752743936117,1,38114
12730,images/38115.jpg,587729752743936171,0,38115
12731,images/38116.jpg,587729752743936293,1,38116
12732,images/38117.jpg,587729752744001696,1,38117
12733,images/38118.jpg,587729752744001888,0,38118
12734,images/38119.jpg,587729752744067364,0,38119
12735,images/3812.jpg,587725039017459859,0,3812
12736,images/38120.jpg,587729752744198421,0,38120
12737,images/38121.jpg,587729752744329571,0,38121
12738,images/38123.jpg,587729752744394862,1,38123
12739,images/38124.jpg,587729752744395080,1,38124
12740,images/38125.jpg,587729752744526149,1,38125
12741,images/38127.jpg,587729752744591624,1,38127
12742,images/38129.jpg,587729752744722518,0,38129
12743,images/3813.jpg,587725039017590848,0,3813
12744,images/38130.jpg,587729752744788348,0,38130
12745,images/38131.jpg,587729752744919350,0,38131
12746,images/38132.jpg,587729752745115937,1,38132
12747,images/38133.jpg,587729752745116001,0,38133
12748,images/38134.jpg,587729752745181248,0,38134
12749,images/38136.jpg,587729752745771374,0,38136
12750,images/38137.jpg,587729752745836701,1,38137
12751,images/38138.jpg,587729752745836930,0,38138
12752,images/38139.jpg,587729752745902406,0,38139
12753,images/38140.jpg,587729752746033655,0,38140
12754,images/38141.jpg,587729752746164534,0,38141
12755,images/38142.jpg,587729752746230279,0,38142
12756,images/38144.jpg,587729752746492388,1,38144
12757,images/38145.jpg,587729752746623340,1,38145
12758,images/38146.jpg,587729752746688874,0,38146
12759,images/38147.jpg,587729752746754337,0,38147
12760,images/38148.jpg,587729752746885351,0,38148
12761,images/38149.jpg,587729752746885393,0,38149
12762,images/3815.jpg,587725039017590973,1,3815
12763,images/38150.jpg,587729752746950698,1,38150
12764,images/38151.jpg,587729752747016522,0,38151
12765,images/38152.jpg,587729752747147779,0,38152
12766,images/38153.jpg,587729752747147785,0,38153
12767,images/38154.jpg,587729752747212892,1,38154
12768,images/38155.jpg,587729752747213018,1,38155
12769,images/38156.jpg,587729752747213153,1,38156
12770,images/38157.jpg,587729752747213213,0,38157
12771,images/38158.jpg,587729752747213220,0,38158
12772,images/38159.jpg,587729752747278348,0,38159
12773,images/3816.jpg,587725039017656466,1,3816
12774,images/38160.jpg,587729752747278349,0,38160
12775,images/38161.jpg,587729752747278350,1,38161
12776,images/38162.jpg,587729752747278388,1,38162
12777,images/38163.jpg,587729752747278389,0,38163
12778,images/38164.jpg,587729752747278433,1,38164
12779,images/38165.jpg,587729752747278499,0,38165
12780,images/38167.jpg,587729752747278581,1,38167
12781,images/38168.jpg,587729752747278708,0,38168
12782,images/38169.jpg,587729752747278734,0,38169
12783,images/3817.jpg,587725039017656481,0,3817
12784,images/38170.jpg,587729752747278748,0,38170
12785,images/38172.jpg,587729752747278768,0,38172
12786,images/38173.jpg,587729752747278817,1,38173
12787,images/38174.jpg,587729752747278872,1,38174
12788,images/38175.jpg,587729752747278889,0,38175
12789,images/38176.jpg,587729752747278911,1,38176
12790,images/38177.jpg,587729752747278961,1,38177
12791,images/38178.jpg,587729752747279010,0,38178
12792,images/38179.jpg,587729752747279047,1,38179
12793,images/3818.jpg,587725039017656487,1,3818
12794,images/38180.jpg,587729752747279068,1,38180
12795,images/38181.jpg,587729752747279087,0,38181
12796,images/38182.jpg,587729752747279101,0,38182
12797,images/38183.jpg,587729752747409788,0,38183
12798,images/38184.jpg,587729752747409792,0,38184
12799,images/38185.jpg,587729752747409882,0,38185
12800,images/38187.jpg,587729752747540952,1,38187
12801,images/38188.jpg,587729752747541038,0,38188
12802,images/38189.jpg,587729752747606458,0,38189
12803,images/38190.jpg,587729752747803069,0,38190
12804,images/38191.jpg,587729752747803132,0,38191
12805,images/38192.jpg,587729752747934186,0,38192
12806,images/38193.jpg,587729752747999693,1,38193
12807,images/38194.jpg,587729752747999780,0,38194
12808,images/38195.jpg,587729752748196242,0,38195
12809,images/38196.jpg,587729752748327266,1,38196
12810,images/38197.jpg,587729752748458274,1,38197
12811,images/38198.jpg,587729752748589500,1,38198
12812,images/38199.jpg,587729752748589773,1,38199
12813,images/382.jpg,587722982290817229,0,382
12814,images/3820.jpg,587725039017787395,1,3820
12815,images/38200.jpg,587729752748654997,1,38200
12816,images/38201.jpg,587729752748720689,1,38201
12817,images/38202.jpg,587729752748916988,1,38202
12818,images/38203.jpg,587729752748982862,1,38203
12819,images/38204.jpg,587729752749048253,1,38204
12820,images/38205.jpg,587729752749048357,1,38205
12821,images/38206.jpg,587729752749113740,0,38206
12822,images/38208.jpg,587729752749179542,0,38208
12823,images/38209.jpg,587729752749310274,1,38209
12824,images/3821.jpg,587725039017787490,0,3821
12825,images/38210.jpg,587729752749375652,1,38210
12826,images/38211.jpg,587729752749376095,1,38211
12827,images/38212.jpg,587729752749441183,1,38212
12828,images/38213.jpg,587729752749441271,0,38213
12829,images/38214.jpg,587729752749506681,0,38214
12830,images/38215.jpg,587729752749572622,1,38215
12831,images/38216.jpg,587729752749769321,0,38216
12832,images/38217.jpg,587729752749769523,0,38217
12833,images/38218.jpg,587729752749834745,0,38218
12834,images/38219.jpg,587729752749834898,1,38219
12835,images/3822.jpg,587725039017787517,1,3822
12836,images/38220.jpg,587729752749834952,0,38220
12837,images/38221.jpg,587729752749900004,0,38221
12838,images/38222.jpg,587729752749900316,1,38222
12839,images/38223.jpg,587729752749900425,0,38223
12840,images/38224.jpg,587729752749965352,1,38224
12841,images/38225.jpg,587729752750030998,1,38225
12842,images/38226.jpg,587729752750031121,0,38226
12843,images/38227.jpg,587729752750031460,1,38227
12844,images/38228.jpg,587729752750031481,1,38228
12845,images/38229.jpg,587729752750031576,1,38229
12846,images/3823.jpg,587725039017787527,0,3823
12847,images/38230.jpg,587729752750096742,1,38230
12848,images/38231.jpg,587729752750097076,0,38231
12849,images/38232.jpg,587729752750227466,0,38232
12850,images/38233.jpg,587729752750424389,0,38233
12851,images/38234.jpg,587729752750490183,1,38234
12852,images/38235.jpg,587729752750686849,1,38235
12853,images/38236.jpg,587729752750752056,0,38236
12854,images/38238.jpg,587729753277988920,1,38238
12855,images/38239.jpg,587729753277989131,0,38239
12856,images/3824.jpg,587725039018049641,0,3824
12857,images/38240.jpg,587729753278054636,0,38240
12858,images/38241.jpg,587729753278120206,1,38241
12859,images/38242.jpg,587729753278316552,1,38242
12860,images/38243.jpg,587729753278316763,0,38243
12861,images/38244.jpg,587729753278578810,1,38244
12862,images/38245.jpg,587729753278578998,1,38245
12863,images/38247.jpg,587729753278579044,1,38247
12864,images/38248.jpg,587729753278906655,0,38248
